Id,Popularity
30307,0.42399218619047085
30308,0.5440156487588522
30309,0.5110439138841943
30310,0.770419740678771
30311,0.5564145598921126
30312,0.46325228583049677
30313,0.590205026255457
30314,0.42741597734059755
30315,0.5495055755626245
30316,0.4559509839144013
30317,0.43841578530166275
30318,0.5398579488812343
30319,0.5524319105628853
30320,0.3849591563806109
30321,0.7376261654926051
30322,0.5092208006053399
30323,0.511916099650463
30324,0.7009501303948535
30325,0.48006305743286803
30326,0.41133893903791446
30327,0.6256807926495837
30328,0.5252151753196809
30329,0.40353387218937964
30330,0.4127163385855507
30331,0.5447412139607688
30332,0.5316174938768945
30333,0.39112927161550837
30334,0.42330716300542964
30335,0.4341442304824197
30336,0.41481707250348865
30337,0.5911776505685673
30338,0.6638987473347063
30339,0.4053947096864075
30340,0.42218783544121974
30341,0.43479233944689427
30342,0.6590370129295818
30343,0.4389415695329796
30344,0.5145178784464118
30345,0.4373897800506799
30346,0.5691732329195174
30347,0.5348354138216931
30348,0.2207430850002709
30349,0.6654034281882749
30350,0.6060737558227993
30351,0.43007174376171753
30352,0.41835314882691893
30353,0.5208076483380658
30354,0.482132579830305
30355,0.5760945598899909
30356,0.5785962444099289
30357,0.5211224918572753
30358,0.4177692318074066
30359,0.47523451571717196
30360,0.444957829141572
30361,0.42083000106760193
30362,0.472365664867067
30363,0.5627217718631924
30364,0.49040492751853637
30365,0.5007625078287642
30366,0.5360767622031075
30367,0.44672004369650636
30368,0.5017072562362441
30369,0.58766612207392
30370,0.6176346623068893
30371,0.4053947096864075
30372,0.6483999314490729
30373,0.4141730571595795
30374,0.46868324140978496
30375,0.42386870129624826
30376,0.5392764412367318
30377,0.5107798306964825
30378,0.5106771297071298
30379,0.6795883140701386
30380,0.45600271988923624
30381,0.5883125442197451
30382,0.5891519509693702
30383,0.4476590163877229
30384,0.5693043326358459
30385,0.49905914037218596
30386,0.3483099211134863
30387,0.37484840402921626
30388,0.5253444187616936
30389,0.5735689150827764
30390,0.5954012483890144
30391,0.49679486764507047
30392,0.6166302310005729
30393,0.48854170053085927
30394,0.4723625775952122
30395,0.4119916389124863
30396,0.5400076738944802
30397,0.5678709343604015
30398,0.43075179592892204
30399,0.4342525818842191
30400,0.5927407648421517
30401,0.4493005053539992
30402,0.5515211693704662
30403,0.5350122601460363
30404,0.4265783722259944
30405,0.48682529446493483
30406,0.44629071333879117
30407,0.43344043653040704
30408,0.41678639154225366
30409,0.4724447046594471
30410,0.42218783544121974
30411,0.5840731718183202
30412,0.517757820226673
30413,0.49283025687769716
30414,0.6417712327357235
30415,0.47361391366652994
30416,0.6437118110644846
30417,0.44270488139804187
30418,0.49072248902055526
30419,0.43708687588605727
30420,0.44105630372699783
30421,0.5031943491301822
30422,0.6329061746549484
30423,0.4471914982681383
30424,0.7301913193696743
30425,0.49933552860410113
30426,0.4762007692252505
30427,0.43553775327170324
30428,0.4081023919863376
30429,0.5631173659388043
30430,0.5721991587483628
30431,0.410312993598001
30432,0.42246797379729134
30433,0.44796004915050974
30434,0.48842629492041695
30435,0.2691250525559891
30436,0.42677775828301406
30437,0.443451425885116
30438,0.5621229752119741
30439,0.49107993482075674
30440,0.42340583914404767
30441,0.5313209610042644
30442,0.6865653201906262
30443,0.5069368443016478
30444,0.4145557482877947
30445,0.5856126995554067
30446,0.4277521107329814
30447,0.39626567766128273
30448,0.5043484946448774
30449,0.4190995939335072
30450,0.4287145149309549
30451,0.4945311622072502
30452,0.4151159911438584
30453,0.4392608506310648
30454,0.4655569617253698
30455,0.47416152105069737
30456,0.46705695100322775
30457,0.4908424822869491
30458,0.5172285808990454
30459,0.6023431847701528
30460,0.5906365794713
30461,0.5443070230974231
30462,0.5970861018355131
30463,0.3939649318123936
30464,0.5001226621517113
30465,0.4656549447680572
30466,0.4300743385649199
30467,0.4662468738598415
30468,0.403724416431635
30469,0.45405967604842457
30470,0.39654017955514337
30471,0.4100836039110096
30472,0.7515129280762213
30473,0.38298313985000837
30474,0.4276278698491884
30475,0.578868054051685
30476,0.3963756718849784
30477,0.5091872413599933
30478,0.4086440894823208
30479,0.433663850551779
30480,0.5319588732160109
30481,0.6769442763405845
30482,0.45274796263353334
30483,0.48802296397854295
30484,0.5072414302295576
30485,0.47875540383735604
30486,0.4605573122087822
30487,0.5665173686430524
30488,0.7217084710319854
30489,0.4502172244040733
30490,0.40935356743871215
30491,0.4260028153465327
30492,0.4746887399451763
30493,0.514197735641538
30494,0.4584928025958449
30495,0.4435948422544737
30496,0.3939246708736163
30497,0.45231061548368207
30498,0.636047610477267
30499,0.509522561548531
30500,0.4449410375311485
30501,0.4331265681918341
30502,0.5345843363486392
30503,0.43708687588605727
30504,0.4665329120021213
30505,0.5212154944992301
30506,0.43684161978554453
30507,0.6660725880193197
30508,0.4250209141027659
30509,0.4554991930098612
30510,0.6314913206237713
30511,0.4295027062702722
30512,0.47659930064771855
30513,0.5345642706607137
30514,0.43205284461719407
30515,0.5425053109671215
30516,0.45793888542587224
30517,0.427303939751258
30518,0.5288278388204212
30519,0.4919398810482648
30520,0.5740790643360023
30521,0.45229870535973327
30522,0.6833971231459581
30523,0.590904832937192
30524,0.4478656173570867
30525,0.5251186666052601
30526,0.4272154916863242
30527,0.40639157140853227
30528,0.4420415363769192
30529,0.5255977771508182
30530,0.43620234914445105
30531,0.4083264684972873
30532,0.47178790459276404
30533,0.496455743116274
30534,0.4720954642389934
30535,0.4848416989858196
30536,0.4042328376989197
30537,0.477502369687399
30538,0.46673040788382475
30539,0.6573170220185266
30540,0.4636321362809304
30541,0.5757366566427037
30542,0.6017981679626225
30543,0.4107963252823896
30544,0.5057701564334417
30545,0.45698932668861836
30546,0.47755965358788843
30547,0.5014806327807761
30548,0.5226015452938517
30549,0.5134762331908197
30550,0.5268321318319316
30551,0.3711396533471291
30552,0.4951232453351277
30553,0.36818242275631663
30554,0.5476561882139246
30555,0.4241427632992181
30556,0.49201821938505685
30557,0.4153109049835703
30558,0.40088951833831976
30559,0.5130200551395979
30560,0.4335997753226647
30561,0.4882632970763109
30562,0.4298946279895621
30563,0.4311123086962833
30564,0.5859822522118014
30565,0.4921045506361757
30566,0.4534313982267096
30567,0.46201970313298557
30568,0.46906992072825293
30569,0.4856111032615406
30570,0.41048637116913683
30571,0.5876202543509529
30572,0.3792421950604614
30573,0.5835416737610394
30574,0.3763625203582655
30575,0.46073684340666204
30576,0.49333942391598173
30577,0.4312210741520172
30578,0.4578575986000985
30579,0.43574206097317864
30580,0.5246993695656467
30581,0.44433957836552634
30582,0.4432327022841684
30583,0.40052906637554236
30584,0.45319866205182335
30585,0.5835028547296891
30586,0.48596957554465603
30587,0.7666030012038451
30588,0.40964121072627613
30589,0.470505390017419
30590,0.4494445955287491
30591,0.497001991174152
30592,0.43686592628949195
30593,0.5109449073189941
30594,0.46256389979312795
30595,0.657680714232996
30596,0.5137547113105616
30597,0.40784085405508386
30598,0.654824762133432
30599,0.43688773684139737
30600,0.5972583416118713
30601,0.5428221343703328
30602,0.6870076078156674
30603,0.4357449005661727
30604,0.6482674839500847
30605,0.4294777370594345
30606,0.5218251105944369
30607,0.45730853808632954
30608,0.4187936432661017
30609,0.47696513498637766
30610,0.7231035440892849
30611,0.43680768021394395
30612,0.7216644581838422
30613,0.41490534568546283
30614,0.441581382274779
30615,0.49543987803346656
30616,0.41631236211212924
30617,0.4322641986246748
30618,0.46982806778795655
30619,0.4366895367619268
30620,0.43251231546130947
30621,0.44585761685121583
30622,0.395649813506072
30623,0.5950904261791851
30624,0.7107528224415155
30625,0.4517701835997452
30626,0.4820177307506802
30627,0.5237521390043075
30628,0.6184433932693426
30629,0.4739204441411818
30630,0.4612985604244994
30631,0.5428333063357319
30632,0.5412649309016835
30633,0.44010784304348505
30634,0.4378742213677106
30635,0.4325857011596742
30636,0.5573234724160151
30637,0.5586155071182934
30638,0.6565996444581961
30639,0.46465576750230647
30640,0.48861223537465304
30641,0.5269702188972791
30642,0.5655336456677208
30643,0.5717295625597023
30644,0.42218783544121974
30645,0.4513813875080648
30646,0.44708727506875057
30647,0.40583100262982236
30648,0.4998677658648008
30649,0.57417023279461
30650,0.48908464974716725
30651,0.3947448659838378
30652,0.5479622633360749
30653,0.6225945697109693
30654,0.5492036499472462
30655,0.590618570848928
30656,0.5725302432347659
30657,0.5993037446915762
30658,0.5035047069943802
30659,0.44707304962247124
30660,0.5080975037061026
30661,0.4393017305712185
30662,0.4253655003711693
30663,0.5138450405607424
30664,0.44678455426248775
30665,0.34604248139148336
30666,0.37672890459404196
30667,0.5201584711411779
30668,0.381148156524962
30669,0.4501371887812318
30670,0.4936856066803851
30671,0.5015303510806245
30672,0.4469359560123479
30673,0.4649181135708015
30674,0.4855347979766979
30675,0.4185051345726404
30676,0.5425078451788046
30677,0.42043640247366415
30678,0.3855844979488636
30679,0.4353488097880039
30680,0.4539907830686744
30681,0.5142252369860495
30682,0.529577898622957
30683,0.510110213267725
30684,0.5168364600358474
30685,0.3834747193766874
30686,0.4931798297274775
30687,0.4386695660144586
30688,0.660756419401441
30689,0.458408858323563
30690,0.49681864774837625
30691,0.590146001573673
30692,0.39816521466886745
30693,0.6071288482289994
30694,0.482132579830305
30695,0.3628576357050432
30696,0.48353465053132216
30697,0.4582706900049967
30698,0.5162998239470435
30699,0.46785902537498486
30700,0.41846804347544386
30701,0.4739502273510806
30702,0.448949784359965
30703,0.46440910045531236
30704,0.44204521601902474
30705,0.5189687997030649
30706,0.4541135476347168
30707,0.47794550829467874
30708,0.4961253362644909
30709,0.49868847931443666
30710,0.4071220143697217
30711,0.49873985445655067
30712,0.42218783544121974
30713,0.42675145342469833
30714,0.3548535946039408
30715,0.4953827176052519
30716,0.4367740866044079
30717,0.38698265352751343
30718,0.441581382274779
30719,0.43235830000640707
30720,0.46997122747034903
30721,0.6742098923487073
30722,0.5143406784609867
30723,0.42043640247366415
30724,0.4250517206273807
30725,0.5621540632541211
30726,0.462072611108716
30727,0.354988647475186
30728,0.5571412746629918
30729,0.4658610796976159
30730,0.44352914953561845
30731,0.5561242239590511
30732,0.5927894802167197
30733,0.44085072042301293
30734,0.4731907400241949
30735,0.43571725755369445
30736,0.515786141120538
30737,0.5303948762435791
30738,0.4322641986246748
30739,0.5709194370371594
30740,0.4335547853338546
30741,0.48933424405360565
30742,0.43106813816559286
30743,0.5419948818825698
30744,0.4624419167464129
30745,0.5529709098023409
30746,0.44006031587402833
30747,0.49805700759514626
30748,0.4605658549919578
30749,0.7503211229872465
30750,0.45607126164798856
30751,0.45676945619986675
30752,0.4146102821040902
30753,0.4391337956593958
30754,0.4043634231597962
30755,0.4214921215662924
30756,0.5287056761493663
30757,0.45212666431917087
30758,0.6456917372916543
30759,0.5403948303735981
30760,0.38429446925865174
30761,0.49202873824783716
30762,0.5309993540996796
30763,0.49904334289807534
30764,0.4746890957202094
30765,0.44501246685117524
30766,0.38858721945935437
30767,0.5761412577204695
30768,0.6918498045725281
30769,0.4577270258278069
30770,0.46323687054710716
30771,0.49125147936623975
30772,0.5482695688010105
30773,0.5754997231586821
30774,0.4668556936710873
30775,0.42322370499378276
30776,0.511094018014175
30777,0.4395317108331596
30778,0.6940015897165716
30779,0.4787022632850082
30780,0.5213140820392609
30781,0.5026262165083577
30782,0.47275283453725625
30783,0.5575740628990672
30784,0.4703274233080525
30785,0.4290558060064227
30786,0.7776918528263452
30787,0.48863176871292624
30788,0.5223507192229662
30789,0.4981622753443409
30790,0.4377162853541919
30791,0.45493390506444464
30792,0.4192276122094281
30793,0.42218783544121974
30794,0.4713453102472631
30795,0.5135689494484144
30796,0.4312210741520172
30797,0.4256079339742572
30798,0.568185617381417
30799,0.47540675567035795
30800,0.5406740066442526
30801,0.47966363589738586
30802,0.4679850588466921
30803,0.5901948124426614
30804,0.5346022080454647
30805,0.4086440894823208
30806,0.48174709904896024
30807,0.43952622335838776
30808,0.45192656581784635
30809,0.5432358388499742
30810,0.4474170914711752
30811,0.3994338292559986
30812,0.3674113399696527
30813,0.40157039122744137
30814,0.4072855827947894
30815,0.21940023378991655
30816,0.44518499754436824
30817,0.48289778082096063
30818,0.42345092176979915
30819,0.44996412946349584
30820,0.4815236539784325
30821,0.43526878102876054
30822,0.7497775670993264
30823,0.4493477311275965
30824,0.49707948140191616
30825,0.4441941089376508
30826,0.5216485165886381
30827,0.5100594444500148
30828,0.4758477944285557
30829,0.4218485047246744
30830,0.4438147772656597
30831,0.4833860854954942
30832,0.4418461824529885
30833,0.4603097155758814
30834,0.4270427942528371
30835,0.4251477597661142
30836,0.5815657310433885
30837,0.5304224504540852
30838,0.4286511335727938
30839,0.49933716789331384
30840,0.4312210741520172
30841,0.47151547820813927
30842,0.42058695440159144
30843,0.4603058279801573
30844,0.46011262524457974
30845,0.3287996736295339
30846,0.4530807905907868
30847,0.7629379069019097
30848,0.4837250255071744
30849,0.4733732206635593
30850,0.4806633716801629
30851,0.41772610267707955
30852,0.4658223589115615
30853,0.5259464458370774
30854,0.5040585800039773
30855,0.5706242260828723
30856,0.5181664950741867
30857,0.4589797965542957
30858,0.43764171416416203
30859,0.43720504340297855
30860,0.4326548764098673
30861,0.5190483262871709
30862,0.5437106988339285
30863,0.5229543800508614
30864,0.37055236168353545
30865,0.4924367677093797
30866,0.403536343966455
30867,0.43632295354052586
30868,0.5383777805999405
30869,0.4983726576238602
30870,0.4324994172650528
30871,0.5093824332302488
30872,0.7457221457773938
30873,0.48627555115714904
30874,0.5188940829019874
30875,0.42899150035438666
30876,0.43444120825888866
30877,0.3821478165364697
30878,0.39849657964587215
30879,0.4293476964247442
30880,0.4390307741033316
30881,0.4636321362809304
30882,0.43637872207158057
30883,0.6355933532551981
30884,0.511447932399584
30885,0.4323603585156669
30886,0.4152097960151994
30887,0.44263256665329975
30888,0.42781821897834915
30889,0.4041225597232543
30890,0.5407982777338661
30891,0.5676927501246765
30892,0.5950529560313437
30893,0.43322372908601847
30894,0.5512759238241993
30895,0.4749965027181607
30896,0.4104078197025434
30897,0.43264368331161496
30898,0.6396413838974742
30899,0.5150594023926607
30900,0.4544698779204813
30901,0.5252413246981869
30902,0.355288986473414
30903,0.6706456318994707
30904,0.386487480240109
30905,0.4958888099482417
30906,0.4338494425705156
30907,0.5421751806574414
30908,0.49314384812249046
30909,0.5918549604695464
30910,0.5584154550801363
30911,0.43999990407081924
30912,0.533703975667746
30913,0.5973829379686075
30914,0.5033553759093295
30915,0.521640840873594
30916,0.4413024096432634
30917,0.75218666556968
30918,0.47504914316532004
30919,0.44180604546256674
30920,0.4972860646820517
30921,0.4994246603674395
30922,0.42136720402853406
30923,0.502754928888729
30924,0.39189526472042413
30925,0.3941246330594414
30926,0.6752287387824901
30927,0.4303035142651071
30928,0.6042412321068599
30929,0.5539553908087723
30930,0.45360727712223176
30931,0.49754402444024937
30932,0.44039161882092204
30933,0.4650277108731448
30934,0.43579011897115977
30935,0.5367537483379914
30936,0.5648080981753681
30937,0.6702028086311222
30938,0.46019274505731245
30939,0.4884799461921929
30940,0.6482838276365235
30941,0.42182625400932977
30942,0.4800386157679279
30943,0.5267604424630008
30944,0.3266555722331937
30945,0.5020706683497299
30946,0.507944362872922
30947,0.528772100184073
30948,0.42118962901875495
30949,0.4411855999243689
30950,0.43093250795990523
30951,0.5362624963750316
30952,0.5754874847227706
30953,0.47241360805800964
30954,0.45278811148166803
30955,0.4493621745149243
30956,0.4804281606932649
30957,0.43413685953542697
30958,0.507068402922741
30959,0.5536669873186969
30960,0.7280872314321233
30961,0.4350349575307422
30962,0.516823666644531
30963,0.50162470606697
30964,0.4650617460132076
30965,0.6067960209779403
30966,0.5258133990644124
30967,0.44593277107902096
30968,0.5189709780396592
30969,0.4701963101527489
30970,0.6652966933298137
30971,0.4880966192568079
30972,0.4648809583265271
30973,0.6425364581862154
30974,0.5493323977900897
30975,0.4572641703874081
30976,0.40989493554774475
30977,0.8218339771087402
30978,0.449149341269394
30979,0.460447583788128
30980,0.42642387539108834
30981,0.7272380973821622
30982,0.4344876549680976
30983,0.37322663340625684
30984,0.5276805386352884
30985,0.7291712131249541
30986,0.4017775468357576
30987,0.42487693857142894
30988,0.4740891309270123
30989,0.6693013553783033
30990,0.540918614288187
30991,0.4365099395272799
30992,0.4310852052508351
30993,0.40445993250404577
30994,0.5018627894672737
30995,0.426382692178311
30996,0.43727226212858356
30997,0.4371749994498876
30998,0.46065965133753767
30999,0.5589708430608882
31000,0.7845595949899048
31001,0.4321828099362495
31002,0.5604195730264713
31003,0.43720504340297855
31004,0.5112141818882413
31005,0.5943584020623659
31006,0.4684112416069302
31007,0.4837742203664629
31008,0.44478568296449794
31009,0.45022812796356443
31010,0.42785239771661193
31011,0.42736502440666657
31012,0.43209814083567055
31013,0.5733812528242104
31014,0.43932745534245354
31015,0.48473608402278384
31016,0.5349359392183837
31017,0.399493272201592
31018,0.4165691788008107
31019,0.4672587535651978
31020,0.38022733831933536
31021,0.40805748321932395
31022,0.45194385081425353
31023,0.5518736534684309
31024,0.470453854629563
31025,0.5536283527603504
31026,0.4743475403780855
31027,0.5014233115635601
31028,0.6645434188676645
31029,0.5391647446387129
31030,0.5905647442442696
31031,0.4496317819219077
31032,0.39871430432371546
31033,0.6835660404859616
31034,0.5089916528848065
31035,0.4308981243591074
31036,0.5290745816257134
31037,0.4588907394541196
31038,0.5035047069943802
31039,0.7917526089257961
31040,0.5111860725732433
31041,0.5727372514824949
31042,0.4270969615508895
31043,0.4399296163780285
31044,0.5714791480777981
31045,0.5492150118371724
31046,0.4527316112763368
31047,0.4187453289371295
31048,0.5210965706321451
31049,0.4308981243591074
31050,0.6909276411865127
31051,0.519801101943656
31052,0.5018635616941526
31053,0.45957662263538235
31054,0.6800921324522862
31055,0.5472478991532618
31056,0.4424564747077757
31057,0.521571283235405
31058,0.4688937113247171
31059,0.4378137397898372
31060,0.4727757195818195
31061,0.49513052633273025
31062,0.4381332595890084
31063,0.403558443208728
31064,0.5399424975708617
31065,0.43597837215094604
31066,0.4353202006434235
31067,0.42578457625258004
31068,0.4459212963074462
31069,0.42751147798297023
31070,0.4187311804756532
31071,0.43720504340297855
31072,0.5141290627107303
31073,0.4566552300666654
31074,0.4660757149382526
31075,0.33894855461914775
31076,0.4544274256651938
31077,0.47891534346107606
31078,0.5102895862244436
31079,0.6795711542674803
31080,0.5944764172960494
31081,0.5232252142327052
31082,0.5190561225290691
31083,0.5075335373371855
31084,0.5441441342475029
31085,0.48123712239876787
31086,0.39837141361785644
31087,0.42847597686598127
31088,0.5181835901018925
31089,0.49017270317227674
31090,0.47311601130833997
31091,0.5580553068640012
31092,0.41349336448549223
31093,0.6937969367343285
31094,0.44997781556680655
31095,0.5277136773323754
31096,0.5592378073220083
31097,0.4055746209254354
31098,0.39232529477438166
31099,0.7822309870480055
31100,0.7039337304080839
31101,0.4934970990932756
31102,0.5163546103680144
31103,0.5007879530744564
31104,0.4477663609517739
31105,0.704195283042194
31106,0.2889746444383525
31107,0.4519038948987624
31108,0.7547163064486624
31109,0.4771601065634623
31110,0.7431093940108137
31111,0.5247144637551027
31112,0.4779099422484487
31113,0.469948566909772
31114,0.5701639565938448
31115,0.42985580048753214
31116,0.41578050153244966
31117,0.5482014079864651
31118,0.4633434116295568
31119,0.4402709099959398
31120,0.5185805117231725
31121,0.47015779967192484
31122,0.6411808321123122
31123,0.4228256225160647
31124,0.572014026083042
31125,0.47769260114515993
31126,0.455022264565371
31127,0.5392263496370453
31128,0.369925166115847
31129,0.516842159028703
31130,0.48056177928340865
31131,0.38804591219154616
31132,0.40353387218937964
31133,0.7460991509041938
31134,0.48474437135408277
31135,0.3989006341723914
31136,0.40220195085414684
31137,0.42814059701938767
31138,0.43817806453806335
31139,0.5850120049182388
31140,0.5075418470842171
31141,0.4192756452623888
31142,0.5216718915090445
31143,0.41084197772190706
31144,0.44500676064516537
31145,0.49576003007927316
31146,0.49619591646658134
31147,0.48037931788144805
31148,0.44910222523740195
31149,0.42985580048753214
31150,0.4383658566973373
31151,0.5264141145352703
31152,0.593163483206088
31153,0.6020673475836629
31154,0.3865316156321005
31155,0.5275172139516012
31156,0.47908948516857947
31157,0.494961967201476
31158,0.44932359577159137
31159,0.5221985835029
31160,0.488828907099058
31161,0.38184258296836554
31162,0.4915705475542347
31163,0.41830073517538896
31164,0.48144780919985214
31165,0.3843113672574736
31166,0.46651975245471766
31167,0.4099406583109177
31168,0.3898321671018348
31169,0.5404953472301416
31170,0.4153390065416486
31171,0.43502433093568743
31172,0.4757027974558247
31173,0.4932034914220741
31174,0.5876150626810968
31175,0.43929739775662124
31176,0.39228472444511037
31177,0.49172356614706675
31178,0.5106109909176938
31179,0.4504841368581087
31180,0.43672812142992967
31181,0.5959345047116533
31182,0.43840067367174657
31183,0.4291648440301346
31184,0.43586094908480444
31185,0.5263165641847957
31186,0.47358244067029426
31187,0.49482114352584755
31188,0.5364496333755617
31189,0.3348280920755832
31190,0.5171071156688932
31191,0.39032568181137434
31192,0.3645071571056407
31193,0.488949149359062
31194,0.4742211668482907
31195,0.5096146096232821
31196,0.45708439285864505
31197,0.49647411417762755
31198,0.4477130275178112
31199,0.39977990800161756
31200,0.5101037545218555
31201,0.40709951433835323
31202,0.42996135145361597
31203,0.4338154608402237
31204,0.7235101721012941
31205,0.4442160104913485
31206,0.26684663365931677
31207,0.5088459379290867
31208,0.4924769476384035
31209,0.5064301439302079
31210,0.4808428898833
31211,0.25212184572733937
31212,0.48418390370598197
31213,0.4757786413627575
31214,0.41126097912798426
31215,0.4195127280515783
31216,0.515272212068938
31217,0.6337383766267608
31218,0.4727824960799197
31219,0.5604441500365427
31220,0.347323710643518
31221,0.43379374315369434
31222,0.41396370880931327
31223,0.6648499917001527
31224,0.23960816595785472
31225,0.5309551981867978
31226,0.49042466822978187
31227,0.45737166559842907
31228,0.4730374013297734
31229,0.6109452788341707
31230,0.4233504428180585
31231,0.5018932798071597
31232,0.4975573342995973
31233,0.49496256625631435
31234,0.515776772308475
31235,0.5617620513973507
31236,0.43137012628073407
31237,0.484123535198386
31238,0.6887726806419204
31239,0.4149061015037977
31240,0.46117383127839734
31241,0.39690343000152317
31242,0.46222427255150944
31243,0.45837944365633976
31244,0.558714642313725
31245,0.5335041104622379
31246,0.4226857642916916
31247,0.45411153514921754
31248,0.5624788654310027
31249,0.5348095405964706
31250,0.6195677237484339
31251,0.5389950896919895
31252,0.5099789843253513
31253,0.5002519217219256
31254,0.4077877339993907
31255,0.44200941307640396
31256,0.48277905088543216
31257,0.5638507417157171
31258,0.5374601104748974
31259,0.48298579771827355
31260,0.429285613648552
31261,0.42961476489912226
31262,0.5696603493574485
31263,0.4375829951892937
31264,0.4716439952684931
31265,0.49879796280244854
31266,0.5244640299668891
31267,0.4812750776202377
31268,0.4048141101597161
31269,0.48890123703429805
31270,0.4019178836365966
31271,0.4494120714185589
31272,0.5236308883412079
31273,0.4092772272612723
31274,0.45232828260275204
31275,0.34010447974114677
31276,0.5443948067492775
31277,0.5502433040777113
31278,0.6142590941020403
31279,0.42218783544121974
31280,0.40951133857469224
31281,0.5477316777705168
31282,0.544559454687201
31283,0.5868083927572215
31284,0.4828795484825624
31285,0.41703567474977093
31286,0.6290162840594662
31287,0.6077562867118002
31288,0.4526011874404364
31289,0.49975598283514017
31290,0.4650432669456153
31291,0.7415141510562863
31292,0.4220331691361447
31293,0.44268712769837637
31294,0.43038635550279186
31295,0.44682254707011004
31296,0.6969251133301659
31297,0.7985419448404654
31298,0.6011556959604765
31299,0.4380364478634175
31300,0.5754153323977016
31301,0.506481497195085
31302,0.5000354890486775
31303,0.490198967939863
31304,0.42070752564595854
31305,0.45703455634570317
31306,0.6777933135695715
31307,0.4822380080623407
31308,0.4379120529988428
31309,0.4237281064481258
31310,0.7525032603435995
31311,0.43428828474071385
31312,0.4137646141576428
31313,0.6886521537059378
31314,0.42043640247366415
31315,0.4408823863638357
31316,0.5788983263025647
31317,0.45882575463647063
31318,0.5046644980595075
31319,0.40613545743255336
31320,0.47112530468638986
31321,0.5179715346694236
31322,0.5108111683293229
31323,0.4961080922106544
31324,0.3678060991450465
31325,0.8017967769780872
31326,0.43642718174549006
31327,0.6421367132667781
31328,0.5075006571519888
31329,0.4321191967299481
31330,0.547813854587061
31331,0.523224428762713
31332,0.6963641808739742
31333,0.36974381153055647
31334,0.6431077370455797
31335,0.4911048195790537
31336,0.4715895908037463
31337,0.6847868284260833
31338,0.41647741694182383
31339,0.46096158919475233
31340,0.4098940403562748
31341,0.7251176656184788
31342,0.4598375331347217
31343,0.464697904874079
31344,0.5887760820567617
31345,0.41673499627030414
31346,0.422639875792302
31347,0.5046153941375127
31348,0.41889379203381605
31349,0.5989066729625178
31350,0.6291651056172474
31351,0.6769785252376485
31352,0.4618562983473572
31353,0.4166176650678019
31354,0.5147353146748298
31355,0.4503258138022491
31356,0.4469946325340387
31357,0.5832685410440234
31358,0.5358406110779818
31359,0.44729183240387155
31360,0.48151457066608
31361,0.4133218933218392
31362,0.4429546953149061
31363,0.47873940307769
31364,0.43200795396273434
31365,0.4259569621989331
31366,0.5250540439891123
31367,0.6886521537059378
31368,0.5112471463717855
31369,0.42705615302759237
31370,0.49635466945015067
31371,0.4494385729124939
31372,0.4220129114610825
31373,0.6139854029496136
31374,0.5005996127861918
31375,0.39594295471287205
31376,0.4315642820180302
31377,0.44692926989530457
31378,0.5202842917209445
31379,0.43022237257596196
31380,0.4770920299146338
31381,0.5383500193730302
31382,0.3575645362317225
31383,0.4662545508094291
31384,0.4821272679542764
31385,0.5100396406360598
31386,0.4369806499404211
31387,0.4966387332278658
31388,0.4547925737023572
31389,0.5737492862661869
31390,0.567424862737489
31391,0.477510713320363
31392,0.4208241383771329
31393,0.6923820561752773
31394,0.4508928372887984
31395,0.4496944928888652
31396,0.3748363827279665
31397,0.4009220091949956
31398,0.39960413780418996
31399,0.3767679556593157
31400,0.5255239531185836
31401,0.4610145559798617
31402,0.4353202006434235
31403,0.4177692318074066
31404,0.45017392613245977
31405,0.634625645370837
31406,0.5122631255289039
31407,0.4417259190983857
31408,0.3738614491703463
31409,0.4262678288404299
31410,0.41209314046324164
31411,0.4803499223737543
31412,0.5929770178782048
31413,0.40513171025437145
31414,0.4944271436492493
31415,0.5266458683212072
31416,0.7649555022862734
31417,0.4882079752363361
31418,0.5343663376073751
31419,0.5001437675348268
31420,0.4439603450019366
31421,0.45347701961422165
31422,0.4284058468061994
31423,0.45433840231918815
31424,0.48698461280344096
31425,0.44305252460431205
31426,0.42177023273391345
31427,0.3831645726965297
31428,0.4756171297459296
31429,0.5491570468944537
31430,0.47539646391750345
31431,0.5329740112869072
31432,0.7523258909003548
31433,0.5154601755055208
31434,0.49806386218296717
31435,0.5394419636361705
31436,0.4749144014664905
31437,0.36249358947647425
31438,0.5019054083428903
31439,0.47799157414961735
31440,0.38224096215887765
31441,0.4519681424764108
31442,0.45399339364103236
31443,0.4554692004787441
31444,0.43552217744024246
31445,0.4203778344584509
31446,0.526103362622226
31447,0.5675872223682352
31448,0.6038967510245488
31449,0.48212223089292805
31450,0.5370615889138659
31451,0.4895962714406588
31452,0.49894972706635754
31453,0.6415020612154192
31454,0.46034265580218314
31455,0.4312210741520172
31456,0.3958181648067273
31457,0.42959145774863805
31458,0.44309959361809026
31459,0.4535343054885526
31460,0.6386055302318925
31461,0.42516951732948355
31462,0.4536518533879381
31463,0.40712802226222966
31464,0.43868837093187674
31465,0.5067137924526071
31466,0.49602615477706086
31467,0.45474030250475533
31468,0.41043841447108825
31469,0.5229739866768786
31470,0.4253897472545176
31471,0.3959164258162882
31472,0.5920574692438664
31473,0.4647248588670986
31474,0.5027331844587567
31475,0.5807924863578174
31476,0.5092405395294715
31477,0.4420903606044011
31478,0.5307110383194192
31479,0.5102463286530363
31480,0.504598239507489
