Id,Popularity
30872,0.7790587494464298
30873,0.46348566541251146
30874,0.5403343079223496
30875,0.4358723480633377
30876,0.4437597083353883
30877,0.4393311228317803
30878,0.44243885372925057
30879,0.48377225580144395
30880,0.42598076998861384
30881,0.4792082356982497
30882,0.41789379496402773
30883,0.6600304157935257
30884,0.5525365139984366
30885,0.4231632908010082
30886,0.4901330020064725
30887,0.43180153505242386
30888,0.4364800487537958
30889,0.40261741213443336
30890,0.6033858916825241
30891,0.560547090951363
30892,0.5452221553935908
30893,0.47507653234142716
30894,0.5421582293499341
30895,0.43282349383703983
30896,0.40725280764451904
30897,0.44096646378021515
30898,0.6454518608157448
30899,0.4318882160024313
30900,0.442630304465097
30901,0.5931216501144017
30902,0.3747477787127309
30903,0.6824538441853913
30904,0.48288073955967736
30905,0.45506505509048406
30906,0.4339916322167242
30907,0.5691326878410448
30908,0.4866230381385534
30909,0.5391666340494151
30910,0.5075993988388823
30911,0.42758972735031664
30912,0.5392234249273715
30913,0.5889424418538582
30914,0.5082595188694294
30915,0.5471987531814566
30916,0.4448818534219584
30917,0.7881236599436974
30918,0.4700398046307641
30919,0.4416712533939599
30920,0.46858565171643696
30921,0.4710902388556738
30922,0.4348407955759087
30923,0.5083075631270774
30924,0.45195488429227726
30925,0.46625978723728895
30926,0.747957589456084
30927,0.5133126519994738
30928,0.5912938374596849
30929,0.5522897379408205
30930,0.47026104476271813
30931,0.4803786466023269
30932,0.426120650750545
30933,0.4862733266810523
30934,0.43193266094556293
30935,0.5896493866201142
30936,0.5134816593205447
30937,0.6356518458035162
30938,0.5887817400884686
30939,0.49409243675676423
30940,0.6832681019859299
30941,0.4381530374171764
30942,0.4532421498540971
30943,0.4918770862786769
30944,0.359156807744724
30945,0.5203959714955078
30946,0.4822820721981834
30947,0.5422033475053909
30948,0.4342292072817022
30949,0.45070174156884585
30950,0.4454309701829737
30951,0.5556693942163434
30952,0.6275656929989286
30953,0.46628276612915914
30954,0.46242142295062255
30955,0.40691336703336806
30956,0.43714468737372947
30957,0.4400373058784643
30958,0.5370473662341051
30959,0.5244310946417151
30960,0.714324166544689
30961,0.4326294498263821
30962,0.45937335026638004
30963,0.48360043304872063
30964,0.4581401824910072
30965,0.6057650999974855
30966,0.5139559445244877
30967,0.4416444560052958
30968,0.5002789655895793
30969,0.5408714474444618
30970,0.598966814764092
30971,0.4747270933143986
30972,0.4166217264569757
30973,0.67397511658922
30974,0.4634337215779892
30975,0.40481660895313337
30976,0.4240695554142903
30977,0.8783736132017547
30978,0.44951916302401757
30979,0.5016610161975864
30980,0.45574776986219834
30981,0.6329762259186484
30982,0.4351964732272078
30983,0.4025221025693494
30984,0.4385826012649865
30985,0.7771836556700289
30986,0.420649620652742
30987,0.5224369511906122
30988,0.462214123089192
30989,0.6764525486568943
30990,0.5531021230089275
30991,0.44900293091371335
30992,0.4270852157623703
30993,0.45951640870138427
30994,0.4750604547605409
30995,0.42226712357270224
30996,0.40027387551796373
30997,0.47469504604750246
30998,0.4612348844062129
30999,0.5289434905896591
31000,0.783014406674907
31001,0.4437082105349539
31002,0.5638158050150553
31003,0.42816272408770467
31004,0.6361677674689722
31005,0.6334793435551078
31006,0.41450518250653373
31007,0.6057392912619632
31008,0.4435130587505016
31009,0.4841961421002128
31010,0.43512539170305425
31011,0.45550936033035927
31012,0.4227313242469264
31013,0.5343561053325349
31014,0.4203939278052457
31015,0.5126820861420626
31016,0.5455643775744573
31017,0.4089491994837848
31018,0.4069476354600929
31019,0.4669890696112786
31020,0.3572502234506676
31021,0.4173238513227622
31022,0.4437082105349539
31023,0.5836156939835184
31024,0.49332352735480334
31025,0.5775697386246786
31026,0.47948025196362404
31027,0.5038628885773657
31028,0.6433583656837388
31029,0.48741470473691373
31030,0.46304105443797605
31031,0.41851638073069974
31032,0.40396043181560215
31033,0.6461794641901705
31034,0.49832151157540805
31035,0.4411340767916269
31036,0.4765508870169011
31037,0.47514506071464446
31038,0.4871436274296339
31039,0.7724144749216381
31040,0.494672575173369
31041,0.623415315725945
31042,0.4325159943892602
31043,0.4380265227573041
31044,0.5513146102995641
31045,0.5066198263657772
31046,0.421573863772682
31047,0.332025424120597
31048,0.5004653705856325
31049,0.41851638073069974
31050,0.7420241963381762
31051,0.5895924486373044
31052,0.509942699231496
31053,0.4545316160169789
31054,0.6640538801247258
31055,0.5384881683061833
31056,0.4179870660360055
31057,0.5061254704296593
31058,0.4493639665722084
31059,0.44185936536618714
31060,0.44961366648366574
31061,0.49798609095980867
31062,0.5339743335399705
31063,0.395604483726709
31064,0.49808555236648966
31065,0.439213233034947
31066,0.40692333897255334
31067,0.4231424159806531
31068,0.4418925327662044
31069,0.3980745176424414
31070,0.42588361083747295
31071,0.46799555548775246
31072,0.5000073804838446
31073,0.4500121620245544
31074,0.4424861482313754
31075,0.46110028240292955
31076,0.45016400612982865
31077,0.46104466802308464
31078,0.4163320591808015
31079,0.8270185817568325
31080,0.5064878541210235
31081,0.4843159268790863
31082,0.5153978757329128
31083,0.504846498713871
31084,0.7332124817527037
31085,0.4274210003765313
31086,0.409078755191727
31087,0.3851625692808244
31088,0.5661887905614686
31089,0.48737096036413874
31090,0.4704771033266187
31091,0.5067681948215531
31092,0.42749410903091245
31093,0.7536871070940704
31094,0.42630184332871957
31095,0.5436350786701842
31096,0.6223073592236604
31097,0.4517877880963455
31098,0.4299300746686704
31099,0.7670284214735356
31100,0.6883827449979346
31101,0.5126920566580424
31102,0.4936198429675992
31103,0.5214792381936726
31104,0.43703422439650313
31105,0.8049672721565742
31106,0.3088755148128161
31107,0.43374317966018067
31108,0.714579885651714
31109,0.5258292171106315
31110,0.7709111910358396
31111,0.5192842286842844
31112,0.5063134447190057
31113,0.5402995323516573
31114,0.5545681222811437
31115,0.36149321773135856
31116,0.5143958810376497
31117,0.5390845254216688
31118,0.4320581919684598
31119,0.5030506007801422
31120,0.5107164326255492
31121,0.4425337654312869
31122,0.4737768342434384
31123,0.5408740802366245
31124,0.5345143684049998
31125,0.32746785776128917
31126,0.4275308771091566
31127,0.42648029950332367
31128,0.40346090337249535
31129,0.4885399285678786
31130,0.49737884941964466
31131,0.6080837091054204
31132,0.40396043181560215
31133,0.7561587948230123
31134,0.513592631613527
31135,0.42287127815072456
31136,0.42578034900778516
31137,0.42226712357270224
31138,0.42690182904911395
31139,0.5182755325445015
31140,0.47072511363295955
31141,0.4314556661406471
31142,0.36990805214055167
31143,0.41625678463728283
31144,0.42121505153614625
31145,0.49947553634998704
31146,0.45762157292329164
31147,0.5111584267300513
31148,0.400298918961785
31149,0.4177799768437693
31150,0.4486271609071781
31151,0.5581566567219136
31152,0.5642717202825395
31153,0.5832492832512648
31154,0.3797621812526064
31155,0.47237234357685454
31156,0.523243525400436
31157,0.43374317966018067
31158,0.4412516310883099
31159,0.5054303776129756
31160,0.5248164982403221
31161,0.3941171978487399
31162,0.45335929863376084
31163,0.47252490183986223
31164,0.48796057415318617
31165,0.432959309412407
31166,0.46933847864232353
31167,0.41806414976486544
31168,0.4250884808717004
31169,0.5093376134942297
31170,0.4942011088663912
31171,0.4051090794645866
31172,0.4699250528657448
31173,0.4799932240557264
31174,0.5749036352499725
31175,0.41662644204455096
31176,0.41977858340637536
31177,0.5002201990563526
31178,0.5409744560527964
31179,0.48981322509121167
31180,0.4203939278052457
31181,0.5714839727398233
31182,0.4493752885057306
31183,0.4252997387085345
31184,0.46018494612609584
31185,0.5200204074414364
31186,0.4672609591253595
31187,0.5044720772024441
31188,0.4993823551256523
31189,0.30715072724472214
31190,0.48978178758847596
31191,0.41909090598611415
31192,0.4492329773510136
31193,0.47213720434678064
31194,0.5518821668632647
31195,0.5416053401314119
31196,0.4437082105349539
31197,0.5465461308908743
31198,0.505971855606885
31199,0.5058895478764974
31200,0.5339194576716861
31201,0.44185745862437775
31202,0.33657442335845866
31203,0.4883591463383974
31204,0.7271113441893219
31205,0.46609264387236166
31206,0.3392016310443145
31207,0.589367304632282
31208,0.5023984880129264
31209,0.5008980074747603
31210,0.45864503387330313
31211,0.35833567239052394
31212,0.521154059030406
31213,0.4589126005424785
31214,0.4703435319924054
31215,0.48629138172825553
31216,0.47704455161893533
31217,0.7064981131473242
31218,0.4733806186968176
31219,0.5715620461941368
31220,0.39653876786481584
31221,0.43710795112048895
31222,0.4611249982239041
31223,0.5936562233024804
31224,0.32917643645122896
31225,0.5253855060135396
31226,0.48933679277955466
31227,0.4381491779105498
31228,0.4865134831220591
31229,0.6037208559587953
31230,0.35805358218901234
31231,0.5075380103893351
31232,0.520496091644513
31233,0.4853266743553568
31234,0.44088766794616135
31235,0.4489584488146921
31236,0.48658783795133115
31237,0.4466486749612453
31238,0.7136123470290917
31239,0.4145532843558376
31240,0.5261249455176492
31241,0.40491954884791764
31242,0.48056637727344514
31243,0.45523994408311025
31244,0.5330050778151709
31245,0.5433966032509707
31246,0.41366946585521763
31247,0.4848344048160984
31248,0.5865948046419619
31249,0.6692551609539952
31250,0.5877108767336034
31251,0.4937192204488458
31252,0.58643680340389
31253,0.4866719341312254
31254,0.44773277149793667
31255,0.41752912291196015
31256,0.4434262887721372
31257,0.6024015736066084
31258,0.5323014928962563
31259,0.5363137925238978
31260,0.3893013737098588
31261,0.38550792781739346
31262,0.5252440069751069
31263,0.4213192752139623
31264,0.46102764675606395
31265,0.5209281867087904
31266,0.5882674973589276
31267,0.5373291043714574
31268,0.4355177072796261
31269,0.5467367784970024
31270,0.45601926343558385
31271,0.4035858429203654
31272,0.5508874354485812
31273,0.394514734366334
31274,0.46939837268335655
31275,0.35063807883404013
31276,0.5151504538763032
31277,0.5675065812448019
31278,0.5801685194405135
31279,0.4128654158946288
31280,0.3686998506876048
31281,0.5772631665612672
31282,0.5870629034840966
31283,0.5614366291859637
31284,0.4521540833029441
31285,0.4371874374600008
31286,0.6185613024314761
31287,0.49268747256233175
31288,0.4470445743203044
31289,0.4798524727395278
31290,0.36179190701034836
31291,0.7470313107495894
31292,0.43652625286387586
31293,0.4788462727329732
31294,0.43467982514620046
31295,0.4269749725567757
31296,0.7536775938936535
31297,0.7564779879377892
31298,0.6159382745967549
31299,0.43243724937620237
31300,0.6352082333263533
31301,0.4869128662254328
31302,0.5228496163230766
31303,0.4358723480633377
31304,0.3312307726800618
31305,0.5055247693698725
31306,0.6657718821111785
31307,0.4302820396206388
31308,0.41769260803647257
31309,0.3737028802621312
31310,0.7423349940736287
31311,0.41383193787436817
31312,0.41479196077119085
31313,0.6548281056955142
31314,0.40804026753807776
31315,0.37408619599574416
31316,0.539764605124844
31317,0.44157570738579804
31318,0.5500041075507961
31319,0.42564664690545534
31320,0.4869759076461315
31321,0.5189580535952735
31322,0.529109978067479
31323,0.5062430065157186
31324,0.37834576240590334
31325,0.8098835235241277
31326,0.4629489985758592
31327,0.670036725588396
31328,0.47285214131618525
31329,0.43666936088117797
31330,0.4799858147041838
31331,0.5365840484050713
31332,0.6904635237221173
31333,0.42673841579050337
31334,0.5931555867689473
31335,0.4684668511674408
31336,0.4307839506130296
31337,0.6051851053510413
31338,0.43281559999565133
31339,0.4128094811558811
31340,0.4288128225744036
31341,0.6958752596669948
31342,0.4890012536500809
31343,0.5095716986554069
31344,0.6085831511032227
31345,0.43493388666469246
31346,0.38682659720350543
31347,0.487853562923802
31348,0.4257836219894081
31349,0.6041561499573433
31350,0.698802678784848
31351,0.6533047501747343
31352,0.3936413190088714
31353,0.4484257603347489
31354,0.5163135569555185
31355,0.4306005082972376
31356,0.48080824402002614
31357,0.5891689256673001
31358,0.5749862900878729
31359,0.42357876465662964
31360,0.4420240728670231
31361,0.40406212552125714
31362,0.43443095492750355
31363,0.3805643984715461
31364,0.41459208777582146
31365,0.4209553033280673
31366,0.5259937391055354
31367,0.6447629234969872
31368,0.5137886547798277
31369,0.4267485928207084
31370,0.4839360386071349
31371,0.453286422542375
31372,0.3700590736201436
31373,0.6351384809065159
31374,0.4838863548037535
31375,0.4328867260769874
31376,0.43002614317739407
31377,0.43651522380684915
31378,0.446601660190991
31379,0.43183260667698176
31380,0.4978889240310357
31381,0.5193333277300621
31382,0.3742045195146104
31383,0.4872590626732612
31384,0.4170624888781267
31385,0.44431158744475846
31386,0.43383341637046824
31387,0.5060752666132486
31388,0.4217739750277819
31389,0.6001194867102237
31390,0.5606113762718522
31391,0.4871260843042647
31392,0.43207515741723007
31393,0.6574324222359775
31394,0.4483498914966184
31395,0.469205690052979
31396,0.37875601856296304
31397,0.4316621393170111
31398,0.4004344175690395
31399,0.3658460281089548
31400,0.5314443382387855
31401,0.44672404612438316
31402,0.4245210118458163
31403,0.416548263049467
31404,0.4313574612174751
31405,0.6575465563236214
31406,0.5318802432850891
31407,0.4457684831831093
31408,0.41908229902177974
31409,0.40612080324525635
31410,0.5142100777289548
31411,0.4798647442720182
31412,0.5939583954820429
31413,0.43525665443011363
31414,0.47756399747580125
31415,0.5170954392952604
31416,0.8046688409589655
31417,0.402774071040406
31418,0.5307491617134878
31419,0.511465201900067
31420,0.4353853634649314
31421,0.4295268861164821
31422,0.4231241715896391
31423,0.5147568230234107
31424,0.4891882337493816
31425,0.44087265675684795
31426,0.45103702621648
31427,0.36181302951904426
31428,0.45650985547659295
31429,0.4687415060032717
31430,0.410056261985364
31431,0.5189970802078611
31432,0.7543251174105204
31433,0.5349844465080993
31434,0.47981627192046394
31435,0.5117192056076735
31436,0.500530176042843
31437,0.46602612557586953
31438,0.4964724261853435
31439,0.438280896978946
31440,0.3922398603996017
31441,0.4500607977799598
31442,0.4541477010087887
31443,0.5393749832740266
31444,0.41840732055926005
31445,0.46156549100544497
31446,0.4964724261853435
31447,0.4653200030550108
31448,0.6367813610696365
31449,0.47657591785919506
31450,0.5276858545361446
31451,0.4192552472410596
31452,0.44558300734965517
31453,0.6272859760804687
31454,0.4890177632235974
31455,0.4412741964719472
31456,0.3915313159384866
31457,0.4117119067850034
31458,0.4231632908010082
31459,0.37542379538442733
31460,0.6123934311874714
31461,0.4087389535174245
31462,0.47729588782740046
31463,0.4000761002859302
31464,0.44910721095425366
31465,0.5136910663353264
31466,0.5603471159219976
31467,0.4936117576922038
31468,0.4333341704409445
31469,0.4765418652693693
31470,0.43330826428930563
31471,0.4084365827096301
31472,0.5667766112926547
31473,0.4358723480633377
31474,0.4961414924706809
31475,0.5672772507709775
31476,0.511715850313736
31477,0.43568915485916015
31478,0.5855327474955074
31479,0.5213578796108544
31480,0.48303047977668595
31481,0.3627105856829909
31482,0.43862704265580976
31483,0.439006397688229
31484,0.4306090442275174
31485,0.490797176353595
31486,0.6301262321827908
31487,0.6063288551137135
31488,0.4326294498263821
31489,0.4748004620386243
31490,0.48999130300330085
31491,0.5430568052253344
31492,0.4333026561388589
31493,0.6343358444337475
31494,0.48449694815929817
31495,0.4656181657625653
31496,0.620356728105524
31497,0.4262632756639295
31498,0.5570692528032465
31499,0.6566980086760803
31500,0.6175191622480212
31501,0.2532283182669364
31502,0.4310228429308032
31503,0.5509454015948819
31504,0.42100623745152727
31505,0.6772088511996198
31506,0.45023661509508706
31507,0.4936628659122676
31508,0.5389953853992039
31509,0.4803786466023269
31510,0.49204661914032566
31511,0.4282714618024666
31512,0.44268728708326127
31513,0.44188915430361003
31514,0.41716281037369335
31515,0.4462940347880697
31516,0.43436382627841885
31517,0.45557511462711814
31518,0.47186226644892115
31519,0.5482083836485135
31520,0.4917882943625626
31521,0.49832151157540805
31522,0.5458132871863026
31523,0.5932631683316696
31524,0.5187621952740933
31525,0.4312135976723503
31526,0.385742773115033
31527,0.4412461515912598
31528,0.44240605762207164
31529,0.6830430161634565
31530,0.6812788135753727
31531,0.47330083990277555
31532,0.5062488409775372
31533,0.5646580904701246
31534,0.4416015963060679
31535,0.6394639433864041
31536,0.4246229585145746
31537,0.6361054428298555
31538,0.43468943927864645
31539,0.562678038400955
31540,0.35303909195931865
31541,0.39972895281677523
31542,0.4768527163187193
31543,0.4358723480633377
31544,0.44800104914946565
31545,0.44450354309581985
31546,0.44185936536618714
31547,0.46165559300233
31548,0.5324249518171522
31549,0.5090809132175699
31550,0.44088709846260277
31551,0.48973923961401356
31552,0.4708668786698325
31553,0.44682954076876225
31554,0.5089299597027476
31555,0.40158372833250444
31556,0.5743456749867372
31557,0.6651782529952247
31558,0.4484180767355462
31559,0.4917971666476869
31560,0.46851373739506935
31561,0.4085576722067627
31562,0.4360823858902242
31563,0.758656493926894
31564,0.4964724261853435
31565,0.5626348774365064
31566,0.3221675307432607
31567,0.5988624602074304
31568,0.5136903443129854
31569,0.5213931152278782
31570,0.4762600614637109
31571,0.5153824468488751
31572,0.5445855787730127
31573,0.4261218841547693
31574,0.5233242805447439
31575,0.5277327890654475
31576,0.49835852027780725
31577,0.3328666454528914
31578,0.40291148501852614
31579,0.41544300597692485
31580,0.41558551615368255
31581,0.5318730611956414
31582,0.4131619512337394
31583,0.4709801494507089
31584,0.4979095561537579
31585,0.5411146996757816
31586,0.5640744308941713
31587,0.5971188410445707
31588,0.5196289191363412
31589,0.4854147302422401
31590,0.4182712075648602
31591,0.39338698069977684
31592,0.3793076392804722
31593,0.4049843473869544
31594,0.42676984060996065
31595,0.7737191113026979
31596,0.44171920677387555
31597,0.6578608371975073
31598,0.45070174156884585
31599,0.5152392455336953
31600,0.49928183421674993
31601,0.416548263049467
31602,0.4943899059622479
31603,0.5544735014024591
31604,0.5525676971836019
31605,0.44793841063776907
31606,0.42907245082739737
31607,0.34605529091104215
31608,0.4279384307140165
31609,0.6528839294307488
31610,0.44171920677387555
31611,0.5125607765568042
31612,0.42782409813559513
31613,0.5039120188381607
31614,0.5174688012925895
31615,0.4180604079517804
31616,0.4855767414612497
31617,0.5641688587418661
31618,0.4693153441361949
31619,0.4452618495065886
31620,0.5987160659456087
31621,0.4789425309398103
31622,0.7925569367157054
31623,0.3962529742767085
31624,0.4320581919684598
31625,0.5576474105683416
31626,0.42982605518606193
31627,0.5052245583878178
31628,0.5793579625899462
31629,0.453015696660739
31630,0.41834365268827167
31631,0.4826221791532449
31632,0.5392106346203391
31633,0.43330826428930563
31634,0.7004316767650726
31635,0.6917597130997218
31636,0.5177732645809561
31637,0.49835407070168064
31638,0.5119859382288303
31639,0.38944194702084056
31640,0.5205347378271797
31641,0.4117574201579854
31642,0.524711266192208
31643,0.45603195766200555
31644,0.41851638073069974
31645,0.5121750551255957
31646,0.43056945814255526
31647,0.4501431503986581
31648,0.5078384835615961
31649,0.539957259679963
31650,0.5753973027253365
31651,0.3743257737781601
31652,0.5103173842768204
31653,0.5721277228734644
31654,0.5131561811853272
31655,0.6854164063219997
31656,0.44023497220811314
31657,0.519531872465323
31658,0.4719425011003343
31659,0.4280170714338533
31660,0.6198699108904767
31661,0.4406213325704326
31662,0.4159492971301193
31663,0.7173081570757265
31664,0.7483365921089449
31665,0.4939696417592654
31666,0.4287564994612744
31667,0.6549145172742551
31668,0.7087801270606591
31669,0.6580450501901535
31670,0.4323453292175656
31671,0.44115328431762724
31672,0.4109157263946552
31673,0.48233506752900973
31674,0.416825407826039
31675,0.44793841063776907
31676,0.4246229585145746
31677,0.4443825523488529
31678,0.532734546693972
31679,0.5339232863569146
31680,0.4640215449302231
31681,0.4254478135478283
31682,0.4424285853826504
31683,0.36552515513558587
31684,0.492838598198285
31685,0.4154243892140389
31686,0.5055354852126546
31687,0.4739703329935127
31688,0.46938173217009455
31689,0.4294877197138483
31690,0.5653190058437737
31691,0.4074810210031282
31692,0.4274894691015786
31693,0.5008900414042187
31694,0.602658443318402
31695,0.4621652532705082
31696,0.5078060347006668
31697,0.4270089983639908
31698,0.41843082399046577
31699,0.49451539951947293
31700,0.6280663165060645
31701,0.47870516406035973
31702,0.43143698799295976
31703,0.4424115914736044
31704,0.788426827588374
31705,0.4136047126622957
31706,0.5593336736480483
31707,0.4663031939290678
31708,0.46394188485410925
31709,0.6356518458035162
31710,0.5162466220131909
31711,0.4472312544958084
31712,0.43886740968660515
31713,0.5925191724376769
31714,0.4579801139410217
31715,0.4594116208138674
31716,0.48169047189745573
31717,0.30568439317591534
31718,0.602257435387827
31719,0.47002064438929264
31720,0.43710795112048895
31721,0.45382254818183715
31722,0.31810967989146194
31723,0.4493639665722084
31724,0.44130789978777807
31725,0.4790292374422719
31726,0.40546346768329034
31727,0.4999488069701796
31728,0.4388903742217058
31729,0.5425910014203723
31730,0.5895769805635284
31731,0.4399963290337658
31732,0.4153865484837756
31733,0.5647598260110768
31734,0.43862704265580976
31735,0.6573347014359424
31736,0.4290493877262706
31737,0.42816272408770467
31738,0.496749770678055
31739,0.5719446466346282
31740,0.4377275495238831
31741,0.4186963681539399
31742,0.511810605474039
31743,0.5074960319738676
31744,0.4999385744583308
31745,0.6714448747991033
31746,0.7933175441516955
31747,0.39791973685618826
31748,0.4478943971836578
31749,0.435541720113144
31750,0.5089299597027476
31751,0.4980440197110296
31752,0.5066541299973608
31753,0.45843155395762053
31754,0.5903793615999098
31755,0.44660838414753695
31756,0.5010039915429261
31757,0.5069821056842685
31758,0.43225093697454825
31759,0.42505603734697117
31760,0.48924510109536484
31761,0.4411340767916269
31762,0.4159985400892805
31763,0.4310571687687435
31764,0.4918474856969874
31765,0.47570477957573176
31766,0.47811044771851535
31767,0.5004369183323575
31768,0.5173163363109434
31769,0.4594152221552826
31770,0.4733893429640292
31771,0.5582388363002073
31772,0.5762003470453003
31773,0.460545979959352
31774,0.3571598884338567
31775,0.5756019808849455
31776,0.5437586818413979
31777,0.5315362612211448
31778,0.4615028239951534
31779,0.5773041744397756
31780,0.4531458501562931
31781,0.49261512001028346
31782,0.5935060414308787
31783,0.562371912290093
31784,0.43723821995411666
31785,0.4545316160169789
31786,0.49780736161415495
31787,0.44295836989171816
31788,0.5934800526008456
31789,0.4384541488494264
31790,0.5848542056715599
31791,0.5589818823935739
31792,0.42969939863480694
31793,0.47494430977049673
31794,0.43710795112048895
31795,0.4060469098433766
31796,0.43666936088117797
31797,0.5399014575255355
31798,0.49966358183390597
31799,0.6102829796250426
31800,0.4492071083655778
31801,0.454487321591996
31802,0.48558436249290876
31803,0.4671043441860052
31804,0.4738606649717077
31805,0.5286451694676797
31806,0.4597425211872996
31807,0.4408439121474705
31808,0.43419275825912257
31809,0.4602504888392635
31810,0.5274789880930001
31811,0.5971590394469272
31812,0.4560573501882601
31813,0.435222583817706
31814,0.49587471118644133
31815,0.5117403353978496
31816,0.45561537916530626
31817,0.4466486749612453
31818,0.5197888288478604
31819,0.4802147153964749
31820,0.5507051493839221
31821,0.40367878233119275
31822,0.5698582506638784
31823,0.4120872935674936
31824,0.7351041413508652
31825,0.5056436351224413
31826,0.5364420525757435
31827,0.4064900738848808
31828,0.4777095037868904
31829,0.4934448609368913
31830,0.446413847282697
31831,0.4721307639519507
31832,0.4680322489309564
31833,0.4194698279801399
31834,0.45510120331618065
31835,0.5631975475564482
31836,0.5336686795339233
31837,0.4775501494427717
31838,0.42643107099467664
31839,0.4462172081300077
31840,0.4476725679726335
31841,0.435541720113144
31842,0.5491842062708284
31843,0.5126002289104172
31844,0.44611003310058517
31845,0.5306976200830574
31846,0.4466611744051607
31847,0.5384943867026991
31848,0.42467818850417044
31849,0.48427972957043675
31850,0.45385729987162887
31851,0.5411968946827088
31852,0.49600402206965577
31853,0.629882807879551
31854,0.5828278622764013
31855,0.49789852877537866
31856,0.3635298114687628
31857,0.4436523653927625
31858,0.41479196077119085
31859,0.5743433788910596
31860,0.46182674416020414
31861,0.5380928778872834
31862,0.4233961015694049
31863,0.4541165822091599
31864,0.42881969878715837
31865,0.4793606564966783
31866,0.7040149935850655
31867,0.4300187621209212
31868,0.48766327813141613
31869,0.3628663052378268
31870,0.3795969434606264
31871,0.43710795112048895
31872,0.4282305690758655
31873,0.41619799791994144
31874,0.36426752288679437
31875,0.46068635645626027
31876,0.392342482250485
31877,0.45037206718998424
31878,0.4855236610672079
31879,0.4679325249656577
31880,0.4398643658322212
31881,0.5605003051990626
31882,0.48335258116080304
31883,0.4424568496475486
31884,0.6087833047187936
31885,0.47027821810842707
31886,0.4949665103812631
31887,0.3870474825951053
31888,0.48108910891603623
31889,0.5341622985694825
31890,0.63061265071864
31891,0.4412741964719472
31892,0.6146490537235365
31893,0.418417698559128
31894,0.5047267113485585
31895,0.4103995895507922
31896,0.40490465340595716
31897,0.4331848499994215
31898,0.5838486633006348
31899,0.5302055999878543
31900,0.3071645519693553
31901,0.6336568740880995
31902,0.6181361400835022
31903,0.5163194293599372
31904,0.4215251840373796
31905,0.5848728276019077
31906,0.6570589433762888
31907,0.5055852637976609
31908,0.6162611700660202
31909,0.6771516474501306
31910,0.44274844156323073
31911,0.5810188094082104
31912,0.41811507664670167
31913,0.4883977335926699
31914,0.4573825123733297
31915,0.47210999116307356
31916,0.5044038597472753
31917,0.5221679863944847
31918,0.4637036019432991
31919,0.4990484147300782
31920,0.4401196304450389
31921,0.4850536939876884
31922,0.4498568759708578
31923,0.5485939780573836
31924,0.37645928196956613
31925,0.4449485063628751
31926,0.46225241872415873
31927,0.5655632906455744
31928,0.40371533301745094
31929,0.49470571937731656
31930,0.5920913294333783
31931,0.435541720113144
31932,0.648089979201117
31933,0.432717600097786
31934,0.4390666381257645
31935,0.7132686894519387
31936,0.5447979214700917
31937,0.579295674719389
31938,0.5016714404793631
31939,0.34527059930676496
31940,0.45926223040694447
31941,0.42862686583760906
31942,0.4326294498263821
31943,0.3873572710069644
31944,0.48541704725949153
31945,0.6262723504705762
31946,0.44910721095425366
31947,0.4282714618024666
31948,0.3514742346570218
31949,0.6858078494037273
31950,0.43470777737428556
31951,0.4327601874869998
31952,0.5873369343499183
31953,0.5841283769171103
31954,0.5570389806211481
31955,0.44005192373032714
31956,0.42129412024714447
31957,0.4629340188096965
31958,0.5613429052844267
31959,0.5145880853051127
31960,0.5646853307110097
31961,0.5044675257520328
31962,0.44786467649952183
31963,0.46490707265694486
31964,0.7153135958515989
31965,0.4444382549400201
31966,0.45278151276362144
31967,0.3901544659547747
31968,0.44254626139437575
31969,0.7183449204857267
31970,0.42666554820489777
31971,0.42756547605190914
31972,0.45070350930213093
31973,0.8117208007857448
31974,0.43912581707261644
31975,0.48521230189684084
31976,0.6356067528521046
31977,0.4454836057507514
31978,0.46035393592948537
31979,0.5171508756950527
31980,0.4283824560802124
31981,0.4361963280284346
31982,0.6380591491509143
31983,0.4805522575688579
31984,0.44604367418178414
31985,0.4494326270722042
31986,0.5505531086117388
31987,0.5683009644149305
31988,0.5795776054423498
31989,0.6246645540792993
31990,0.6150298138612408
31991,0.521854065725591
31992,0.4808905041807213
31993,0.3528948374308784
31994,0.4380220041412004
31995,0.4393936361153291
31996,0.43832716298672014
31997,0.4674898362932499
31998,0.549392912994946
31999,0.4546870289845075
32000,0.6599620355236131
32001,0.47859877551790264
32002,0.47400184175236976
32003,0.4313343316087301
32004,0.4839236917791161
32005,0.4418452595158393
32006,0.5536959733698832
32007,0.5361152087948057
32008,0.5380928778872834
32009,0.44767224066583733
32010,0.3704250498231121
32011,0.5786383670369509
32012,0.6113591574981863
32013,0.444633581394902
32014,0.4867358006979031
32015,0.44611003310058517
32016,0.42164700613225975
32017,0.40155614042079635
32018,0.42313545094866906
32019,0.5508261990452774
32020,0.5217353967122927
32021,0.5485447344741547
32022,0.42438217127090966
32023,0.41219052467982786
32024,0.7351539777445669
32025,0.42438217127090966
32026,0.5259937391055354
32027,0.5108670364416962
32028,0.48328482300216996
32029,0.6467836447803879
32030,0.4203008798981321
32031,0.6617604294665079
32032,0.5802919384768772
32033,0.4280170714338533
32034,0.684992548988996
32035,0.4287013107764097
32036,0.41558788945923847
32037,0.453286422542375
32038,0.4863260081973285
32039,0.4931776572261551
32040,0.4397869570510735
32041,0.36383785961025
32042,0.4687416945561637
32043,0.5249408125430476
32044,0.46333987721466496
